ID	EGF_Baseline
FBgn0015791	0.91
FBgn0031187	-1
FBgn0001123	-1.16
FBgn0035911	-0.64
FBgn0033861	-0.58
FBgn0036249	0.59
FBgn0086611	-1.57
FBgn0027582	-1.06
FBgn0037465	0.95
FBgn0035176	-1.89
FBgn0031252	5.53
FBgn0053281	-1.47
FBgn0033742	-0.64
FBgn0038511	-0.99
FBgn0039153	-0.94
FBgn0004867	2.33
FBgn0031217	1.38
FBgn0051475	-0.34
FBgn0037344	-0.05
FBgn0037387	1.37
FBgn0035458	-1.63
FBgn0261619	-1.84
FBgn0004244	-0.62
FBgn0027561	0.9
FBgn0034027	-1.37
FBgn0032494	1.29
FBgn0030011	-0.94
FBgn0011829	-1.5
FBgn0036590	-0.94
FBgn0002933	-0.42
FBgn0030051	-0.89
FBgn0031476	-1.05
FBgn0039344	0.77
FBgn0035524	1.28
FBgn0034931	-0.62
FBgn0037933	-1.41
FBgn0032514	-1.28
FBgn0031941	-1.29
FBgn0032119	-0.61
FBgn0034914	2.17
FBgn0053234	0.91
FBgn0029667	-1.5
FBgn0032437	-1.76
FBgn0034651	0.83
FBgn0086907	1.27
FBgn0015777	-1.28
FBgn0034143	1.43
FBgn0051793	1.04
FBgn0038957	-0.15
FBgn0035462	-1.3
FBgn0035210	2.04
FBgn0034127	1.35
FBgn0026372	2.99
FBgn0260934	-1.89
FBgn0037414	0.7
FBgn0035082	-0.96
FBgn0039774	0.64
FBgn0039008	-0.36
FBgn0013753	1.55
FBgn0051643	-1.11
FBgn0259716	1.41
FBgn0028572	-1.48
FBgn0029649	1.49
FBgn0040340	-1.34
FBgn0086901	-1.57
FBgn0035057	0.93
FBgn0033573	0.19
FBgn0037295	-2.47
FBgn0052483	0.58
FBgn0034330	-0.8
FBgn0036925	0.62
FBgn0015625	-1.06
FBgn0028369	1.33
FBgn0051525	1.22
FBgn0035915	-1.29
FBgn0038723	0.96
FBgn0037906	1.6
FBgn0014010	0.96
FBgn0004395	1.36
FBgn0053460	0.92
FBgn0032880	-1.14
FBgn0053919	-1.12
FBgn0053252	-1.5
FBgn0037974	1.92
FBgn0030877	-1.62
FBgn0026192	-1.11
FBgn0031052	1.46
FBgn0024248	1.34
FBgn0000147	1.77
FBgn0030812	0.39
FBgn0052645	-1.27
FBgn0037220	-0.34
FBgn0022960	1.43
FBgn0033365	-0.32
FBgn0036998	1.33
FBgn0038054	-0.52
FBgn0038461	-0.79
FBgn0035947	-0.6
FBgn0046258	1.31
FBgn0032222	-0.38
FBgn0028434	1.54
FBgn0024994	-1.13
FBgn0261723	-1.01
FBgn0031435	-0.97
FBgn0030876	-1.32
FBgn0010323	-1.61
FBgn0021765	0.34
FBgn0036325	1.04
FBgn0038859	0.75
FBgn0038546	1.42
FBgn0034510	0.53
FBgn0016792	-2.11
FBgn0016697	-1.5
FBgn0030851	-0.75
FBgn0031391	-1.64
FBgn0033593	-1.87
FBgn0028862	-0.3
FBgn0024977	0.41
FBgn0036217	0.52
FBgn0034704	-0.89
FBgn0250785	-0.76
FBgn0083956	-1.32
FBgn0035469	-0.74
FBgn0039889	-1.03
FBgn0030612	-1.11
FBgn0001079	-0.64
FBgn0037139	-1.35
FBgn0039319	-0.8
FBgn0003520	-1.6
FBgn0260789	-1.01
FBgn0039297	0.59
FBgn0030258	0.47
FBgn0038429	-0.27
FBgn0032972	0.42
FBgn0040322	1.92
FBgn0037855	0.77
FBgn0036362	-0.82
FBgn0039368	-0.97
FBgn0035159	0.3
FBgn0036688	0.45
FBgn0019936	5.19
FBgn0036665	2.14
FBgn0028427	1.06
FBgn0033247	0.17
FBgn0040967	-1.28
FBgn0034697	-0.9
FBgn0260437	0.36
FBgn0040079	0.91
FBgn0039312	-1.22
FBgn0026582	-0.88
FBgn0039081	1.14
FBgn0037985	0.85
FBgn0035867	0.47
FBgn0052268	-1.32
FBgn0259734	1.27
FBgn0027835	1.16
FBgn0035343	0.24
FBgn0030477	1.76
FBgn0038076	1.12
FBgn0041626	-0.08
FBgn0038531	-1.36
FBgn0015925	0.27
FBgn0037330	-0.56
FBgn0031926	0.63
FBgn0015721	0.64
FBgn0010830	0.98
FBgn0039828	1
FBgn0033817	0.49
FBgn0031639	-1.23
FBgn0029768	-1.07
FBgn0035491	0.86
FBgn0027335	1.27
FBgn0036715	0.35
FBgn0030004	-1.73
FBgn0051163	1.83
FBgn0036264	2.11
FBgn0038114	-1.58
FBgn0045487	-1.17
FBgn0033640	1.99
FBgn0003719	0.36
FBgn0261554	-2.09
FBgn0000206	-0.44
FBgn0002569	1.62
FBgn0040366	-0.75
FBgn0003943	-1.41
FBgn0046696	-1.27
FBgn0029853	-0.51
FBgn0085369	1.64
FBgn0032730	-1.56
FBgn0031925	-0.61
FBgn0259098	-0.83
FBgn0038293	-0.27
FBgn0030354	-1.63
FBgn0035150	0.33
FBgn0035431	0.61
FBgn0019940	0.94
FBgn0027296	-1.13
FBgn0034317	0.29
FBgn0035271	0.52
FBgn0036372	-0.38
FBgn0019949	0.96
FBgn0034494	0.43
FBgn0261356	1.27
FBgn0037231	1.03
FBgn0001337	1.3
FBgn0042189	-1.57
FBgn0030846	0.53
FBgn0036062	0.63
FBgn0085498	-1.37
FBgn0031853	0.55
FBgn0003375	-0.59
FBgn0038491	0.2
FBgn0033132	0.56
FBgn0034413	1.55
FBgn0051419	1.29
FBgn0052944	2.15
FBgn0051855	-1.65
FBgn0039682	-0.55
FBgn0039290	0.1
FBgn0085280	-1.47
FBgn0052677	-0.57
FBgn0036222	-0.25
FBgn0034240	-0.34
FBgn0034037	0.63
FBgn0051380	-1.06
FBgn0033502	0.34
FBgn0034786	0.94
FBgn0034133	1.18
FBgn0013672	-0.97
FBgn0033540	-0.47
FBgn0033971	0.9
FBgn0038355	-1.58
FBgn0031758	0.88
FBgn0031379	-0.71
FBgn0004028	-1.41
FBgn0030163	1.64
FBgn0037378	-1.7
FBgn0034923	-2.35
FBgn0028938	-0.53
FBgn0035102	0.98
FBgn0038983	0.94
FBgn0037580	-0.91
FBgn0034601	-1.95
FBgn0051954	0.44
FBgn0023178	-1.14
FBgn0039404	1.01
FBgn0038218	-0.88
FBgn0000360	0.68
FBgn0003149	-1.37
FBgn0037134	-0.54
FBgn0013764	-1.06
FBgn0039360	-1.04
FBgn0028987	0.76
FBgn0033448	-1.25
FBgn0036260	1.5
FBgn0054025	0.38
FBgn0035392	-1.99
FBgn0033834	0.17
FBgn0033658	0.63
FBgn0053689	0.75
FBgn0024542	-1.38
FBgn0023507	0.24
FBgn0036240	-0.7
FBgn0040355	-0.84
FBgn0050286	-0.48
FBgn0052703	-1.04
FBgn0053465	0.67
FBgn0011291	0.4
FBgn0038108	-0.53
FBgn0031971	-0.8
FBgn0030759	-0.63
FBgn0085411	0.97
FBgn0028372	-0.76
FBgn0033961	0.49
FBgn0033683	-1.41
FBgn0015571	-1.71
FBgn0046697	1.16
FBgn0019948	-1.25
FBgn0033479	-0.28
FBgn0016672	-1.2
FBgn0052249	-1.21
FBgn0034401	-1.1
FBgn0015803	0.63
FBgn0034406	0.54
FBgn0001330	0.59
FBgn0010441	0.53
FBgn0036941	-1.62
FBgn0001142	-1.26
FBgn0003169	0.38
FBgn0037232	0.34
FBgn0004419	1.38
FBgn0037808	-0.3
FBgn0052104	-0.91
FBgn0036956	-1.9
FBgn0029700	-0.92
FBgn0029665	-0.23
FBgn0034428	-1.48
FBgn0028422	0.79
FBgn0037662	0.16
FBgn0029722	1.3
FBgn0041229	1.29
FBgn0029173	-1.96
FBgn0033194	0.66
FBgn0035817	0.3
FBgn0036223	0.33
FBgn0017457	-2.5
FBgn0050195	-0.87
FBgn0030357	-1.51
FBgn0038874	1.63
FBgn0000442	-0.9
FBgn0035520	1.04
FBgn0038612	1.5
FBgn0042085	-0.77
FBgn0039862	-0.92
FBgn0039838	1.53
FBgn0050185	-1.13
FBgn0024956	0.43
FBgn0034982	0.01
FBgn0040070	0.7
FBgn0037653	-0.23
FBgn0025630	0.51
FBgn0025683	1.43
FBgn0002914	1.36
FBgn0037574	-0.58
FBgn0032856	-1.89
FBgn0001986	1.39
FBgn0034118	0.96
FBgn0020300	0.78
FBgn0038752	-0.93
FBgn0034290	-1.71
FBgn0037142	1.54
FBgn0003382	-1.3
FBgn0000287	-0.42
FBgn0032988	10.6
FBgn0039286	1.56
FBgn0032790	1
FBgn0030804	0.15
FBgn0039264	-0.6
FBgn0003502	-1.04
FBgn0032032	0.96
FBgn0038401	2.31
FBgn0016726	-0.78
FBgn0041203	0.16
FBgn0039463	-1.41
FBgn0037167	1.23
FBgn0031573	2.21
FBgn0039821	-0.64
FBgn0010407	0.69
FBgn0038741	-0.57
FBgn0036708	1.61
FBgn0010417	-0.76
FBgn0033816	-1.84
FBgn0261790	1.95
FBgn0034062	-0.59
FBgn0032754	0.2
FBgn0037569	-1.4
FBgn0031126	0.86
FBgn0031710	0.44
FBgn0035667	-0.7
FBgn0260004	1.23
FBgn0261388	0.58
FBgn0033454	-0.61
FBgn0261548	1.61
FBgn0044324	-1.45
FBgn0050008	1.06
FBgn0029864	-0.33
FBgn0031245	-1.58
FBgn0003612	0.67
FBgn0037037	1.48
FBgn0039859	-0.76
FBgn0038068	0.53
FBgn0031053	-0.57
FBgn0259190	0.77
FBgn0025115	-1.43
FBgn0036764	-0.41
FBgn0005659	-0.61
FBgn0034085	-0.58
FBgn0039782	-0.96
FBgn0037987	1.36
FBgn0051121	-2.08
FBgn0033580	-1.82
FBgn0038012	-1.62
FBgn0033222	-1.54
FBgn0034970	-1.37
FBgn0035402	-0.07
FBgn0034717	0.25
FBgn0014906	-1.47
FBgn0027655	0.95
FBgn0038204	0.43
FBgn0025382	-0.16
FBgn0034611	-0.55
FBgn0259677	-1.21
FBgn0051098	0.21
FBgn0036870	-0.5
FBgn0040512	2.05
FBgn0003861	0.61
FBgn0029801	-0.87
FBgn0027579	0.87
FBgn0039851	-1.68
FBgn0031228	-1.73
FBgn0000996	3.85
FBgn0053547	-2.09
FBgn0051710	-1.15
FBgn0032047	0.46
FBgn0050089	1.99
FBgn0032049	-0.92
FBgn0050026	0.83
FBgn0033988	0.72
FBgn0037326	0.58
FBgn0003483	0.31
FBgn0036953	-1.99
FBgn0031717	1.51
FBgn0031515	-1.46
FBgn0261274	-0.75
FBgn0031304	0.48
FBgn0025803	2.32
FBgn0000079	-1
FBgn0026438	-1.08
FBgn0004592	-1.64
FBgn0036484	-0.72
FBgn0052643	-0.76
FBgn0024733	1.32
FBgn0020513	0.55
FBgn0033460	-0.86
FBgn0038156	-1.63
FBgn0023477	-0.48
FBgn0039246	-0.88
FBgn0035529	0.33
FBgn0034182	-1.21
FBgn0035771	1.17
FBgn0034921	-1.22
FBgn0050471	-0.69
FBgn0039438	-1.63
FBgn0028433	-0.9
FBgn0000117	-1.53
FBgn0004049	1.04
FBgn0031950	-0.79
FBgn0023541	-1.43
FBgn0026385	-0.25
FBgn0016978	-2.01
FBgn0010348	1.06
FBgn0002567	-1.06
FBgn0032421	-1.31
FBgn0051679	0.26
FBgn0051548	-0.88
FBgn0038153	-1.04
FBgn0037607	0.69
FBgn0021761	-0.49
FBgn0035002	-1.06
FBgn0033205	-1.51
FBgn0033733	-0.98
FBgn0032966	-0.25
FBgn0053223	2.59
FBgn0052061	0.42
FBgn0053196	-2.23
FBgn0028694	1.13
FBgn0036235	-0.32
FBgn0038359	-1.2
FBgn0065032	2.43
FBgn0036791	-1.09
FBgn0040363	-0.37
FBgn0036877	-1
FBgn0003607	0.53
FBgn0034021	-1.09
FBgn0051477	-1.74
FBgn0030262	0.49
FBgn0032478	0.41
FBgn0031559	0.9
FBgn0053129	-1.15
FBgn0040751	0.72
FBgn0024314	0.71
FBgn0022097	-0.39
FBgn0030411	-0.9
FBgn0053475	-1.05
FBgn0037200	-0.3
FBgn0034853	1.47
FBgn0039040	-0.31
FBgn0039013	-0.84
FBgn0034647	0.52
FBgn0003732	0.4
FBgn0051464	0.78
FBgn0028543	-1.13
FBgn0010258	0.4
FBgn0030685	0.76
FBgn0039228	1.2
FBgn0030756	-1.76
FBgn0037350	-0.89
FBgn0030715	0.93
FBgn0015239	0.2
FBgn0086706	-0.44
FBgn0038685	-1.25
FBgn0004584	-1.95
FBgn0014427	-0.66
FBgn0031640	-1.42
FBgn0013767	-1.13
FBgn0031771	0.68
FBgn0036910	-0.74
FBgn0015776	0.7
FBgn0027615	-1.56
FBgn0051867	0.75
FBgn0033924	0.15
FBgn0005674	0.69
FBgn0039141	2.36
FBgn0039761	-1.16
FBgn0040651	-0.6
FBgn0033289	-0.84
FBgn0032782	0.98
FBgn0261397	1.09
FBgn0022724	-0.95
FBgn0029809	0.34
FBgn0028904	-1.64
FBgn0031664	-0.45
FBgn0052690	1.67
FBgn0035721	0.71
FBgn0038737	0.62
FBgn0027507	-0.7
FBgn0011818	0.7
FBgn0035760	-0.71
FBgn0035776	2.05
FBgn0038524	-1.51
FBgn0259728	0.83
FBgn0037183	0.21
FBgn0037212	0.55
FBgn0015129	0.9
FBgn0029995	-0.94
FBgn0027453	-0.97
FBgn0015245	-0.33
FBgn0038827	1.54
FBgn0030237	-1.08
FBgn0032749	-0.97
FBgn0019637	-1.21
FBgn0035557	0.76
FBgn0260741	-2.05
FBgn0250838	-2.68
FBgn0036436	0.5
FBgn0037464	1.35
FBgn0259876	1.68
FBgn0035375	0.96
FBgn0040260	-1.55
FBgn0037069	0.77
FBgn0028886	-1.17
FBgn0031996	0.54
FBgn0036082	-1.89
FBgn0035537	-1.49
FBgn0083965	0.49
FBgn0037962	-2.08
FBgn0002535	1.5
FBgn0039161	-0.69
FBgn0051068	-1.17
FBgn0030768	-1.53
FBgn0002021	-1.07
FBgn0259189	-0.7
FBgn0054038	0.89
FBgn0050105	-0.68
FBgn0037562	-0.69
FBgn0000015	-0.86
FBgn0001263	1.47
FBgn0003074	0.46
FBgn0036520	-0.89
FBgn0031208	2.13
FBgn0030628	-1.47
FBgn0041781	-0.61
FBgn0026384	-0.68
FBgn0250904	-0.69
FBgn0085200	0.58
FBgn0040994	-0.8
FBgn0032894	1.36
FBgn0019643	1.13
FBgn0053914	-1.19
FBgn0053516	-1.73
FBgn0031868	-0.75
FBgn0031092	0.78
FBgn0040503	0.86
FBgn0040941	-1.25
FBgn0038487	-0.68
FBgn0261631	1.87
FBgn0031367	-0.64
FBgn0029813	-1.14
FBgn0051111	2.89
FBgn0013954	-1.46
FBgn0050443	1.11
FBgn0033127	-0.86
FBgn0031253	0.07
FBgn0028468	1.31
FBgn0086368	0.45
FBgn0000357	-0.46
FBgn0035780	-0.71
FBgn0030289	-1.53
FBgn0039632	-0.89
FBgn0015524	2.15
FBgn0036537	-1.04
FBgn0040609	1.86
FBgn0035923	-0.66
FBgn0034710	0.45
FBgn0051002	-1.33
FBgn0038099	-1.4
FBgn0086359	-0.92
FBgn0003888	1.75
FBgn0030538	-1.63
FBgn0032815	-1.16
FBgn0029642	0.34
FBgn0035253	1.68
FBgn0030322	-0.38
FBgn0038868	0.65
FBgn0030625	-1.2
FBgn0031103	-1.02
FBgn0040832	1.14
FBgn0261526	1.42
FBgn0033041	0.55
FBgn0031064	-1.94
FBgn0002774	-0.59
FBgn0011787	1.12
FBgn0031062	1.66
FBgn0039927	-1.23
FBgn0035243	1.63
FBgn0036927	-0.67
FBgn0027079	0.43
FBgn0051415	-0.85
FBgn0000659	1.5
FBgn0050122	0.77
FBgn0037389	1.29
FBgn0026374	-0.5
FBgn0003741	1
FBgn0036338	0.75
FBgn0030341	1.2
FBgn0031310	0.89
FBgn0040972	0.2
FBgn0052238	-0.52
FBgn0036333	1.32
FBgn0033636	-1.88
FBgn0030313	-0.76
FBgn0037876	1.21
FBgn0035480	2.23
FBgn0033452	0.59
FBgn0050045	-1.09
FBgn0040256	-1.04
FBgn0023528	-0.15
FBgn0041239	-0.86
FBgn0027948	0.51
FBgn0039789	-0.57
FBgn0260799	-1.02
FBgn0037359	-0.08
FBgn0030544	-1.07
FBgn0022702	1.44
FBgn0001325	0.81
FBgn0032369	-1
FBgn0052633	-1.92
FBgn0035856	-0.94
FBgn0039665	-0.3
FBgn0028487	0.2
FBgn0003676	2.11
FBgn0033158	0.81
FBgn0039939	-0.09
FBgn0030399	-0.48
FBgn0014184	-1.28
FBgn0037122	0.89
FBgn0085284	3.03
FBgn0261535	-1.03
FBgn0038732	0.27
FBgn0012034	-1.13
FBgn0031145	-0.92
FBgn0041161	0.55
FBgn0003067	0.84
FBgn0002578	0.21
FBgn0016650	-1.61
FBgn0053138	1.12
FBgn0259216	-1.04
FBgn0036565	1.93
FBgn0035144	-0.2
FBgn0033438	-0.77
FBgn0250841	0.32
FBgn0038272	0.04
FBgn0030949	-1.52
FBgn0053286	1.02
FBgn0032005	0.16
FBgn0038674	-1.43
FBgn0015000	0.61
FBgn0004907	0.56
FBgn0039796	0.66
FBgn0051901	1.21
FBgn0037379	-1.06
FBgn0039204	0.38
FBgn0032515	-1.57
FBgn0029079	1.51
FBgn0034397	0.61
FBgn0003321	1.45
FBgn0027601	1.28
FBgn0003255	-0.88
FBgn0036552	-0.34
FBgn0032290	-0.96
FBgn0261854	-0.51
FBgn0030940	4.58
FBgn0030774	-1.63
FBgn0037500	0.49
FBgn0261800	0.54
FBgn0003638	0.44
FBgn0032094	-0.11
FBgn0259896	0.94
FBgn0038188	0.48
FBgn0034530	-1.21
FBgn0051235	-1.46
FBgn0035254	0.76
FBgn0032772	0.68
FBgn0038630	0.5
FBgn0011509	0.23
FBgn0038386	0.39
FBgn0035741	1.31
FBgn0030217	-0.73
FBgn0052811	0.95
FBgn0004872	0.31
FBgn0036489	1.05
FBgn0260747	-0.41
FBgn0035696	-0.64
FBgn0032260	1.74
FBgn0037644	-0.19
FBgn0004054	-0.83
FBgn0040096	-1.96
FBgn0085812	-0.73
FBgn0025726	-1.36
FBgn0027109	0.96
FBgn0032039	0.84
FBgn0085489	-1.79
FBgn0039596	1.2
FBgn0038582	-1.28
FBgn0032637	0.73
FBgn0041245	-1.71
FBgn0027600	-0.94
FBgn0034462	-0.87
FBgn0033902	3.08
FBgn0042134	0.66
FBgn0040718	-0.66
FBgn0010660	0.5
FBgn0020385	-0.5
FBgn0014163	0.63
FBgn0038416	-1.14
FBgn0011566	-1.45
FBgn0034262	-0.88
FBgn0031319	0.32
FBgn0030518	1.83
FBgn0000592	0.17
FBgn0050085	0.66
FBgn0085476	-0.41
FBgn0033323	1.1
FBgn0031048	-1.45
FBgn0039811	1.16
FBgn0035208	1.22
FBgn0053213	1.33
FBgn0019828	0.98
FBgn0260857	1.18
FBgn0034154	0.52
FBgn0250786	-0.79
FBgn0024183	-1.51
FBgn0037709	-1.01
FBgn0033688	3.17
FBgn0025637	-0.61
FBgn0052371	0.54
FBgn0050403	1.75
FBgn0038617	-1.21
FBgn0035338	0.95
FBgn0000928	0.59
FBgn0038845	1.51
FBgn0050093	0.57
FBgn0038394	0.35
FBgn0036859	-0.73
FBgn0036302	0.72
FBgn0046879	2.39
FBgn0037594	-1.39
FBgn0038701	-1.07
FBgn0032867	-1.12
FBgn0030390	-1.18
FBgn0037370	-2.02
FBgn0051550	-1.31
FBgn0052772	-1.16
FBgn0031756	-0.51
FBgn0050392	0.38
FBgn0038350	-0.9
FBgn0035009	0.75
FBgn0037702	-1.7
FBgn0036161	0.28
FBgn0085321	-0.95
FBgn0015615	-0.45
FBgn0010548	-0.5
FBgn0010497	-1.33
FBgn0031897	-1.92
FBgn0002632	0.58
FBgn0034177	-0.53
FBgn0038224	-1.18
FBgn0038133	-0.73
FBgn0085350	-1.36
FBgn0028622	-2.14
FBgn0036131	2.01
FBgn0030511	0.82
FBgn0030562	-1.21
FBgn0053182	1.81
FBgn0030980	-0.45
FBgn0032390	1.72
FBgn0010213	1.06
FBgn0085196	0.53
FBgn0033236	-1.1
FBgn0051391	1.7
FBgn0031270	-1.69
FBgn0035830	-0.78
FBgn0034251	1.38
FBgn0037796	1.21
FBgn0031592	-2.07
FBgn0026393	-1.07
FBgn0032265	-0.09
FBgn0037059	-1.23
FBgn0039902	-1.27
FBgn0037443	0.44
FBgn0015283	-0.94
FBgn0035409	0.32
FBgn0026737	0.57
FBgn0035902	-0.82
FBgn0034515	-0.31
FBgn0033032	0.26
FBgn0034299	-0.6
FBgn0031275	-1
FBgn0083981	0.34
FBgn0035827	-0.58
FBgn0038756	-1.43
FBgn0038407	-1.39
FBgn0085328	0.97
FBgn0015323	0.18
FBgn0023090	-0.56
FBgn0010762	0.13
FBgn0001961	0.15
FBgn0029931	-0.51
FBgn0034335	-0.38
FBgn0085271	0.77
FBgn0259170	-1.03
FBgn0036838	-2
FBgn0031564	1.28
FBgn0033342	1.02
FBgn0051875	-1.66
FBgn0035518	1.04
FBgn0029532	-0.95
FBgn0014391	1.36
FBgn0034140	-1.22
FBgn0034865	-0.17
FBgn0032620	0.92
FBgn0051199	0.52
FBgn0037014	0.3
FBgn0035513	0.57
FBgn0027539	1.37
FBgn0029750	-0.45
FBgn0004391	1.09
FBgn0015789	0.91
FBgn0020307	0.33
FBgn0037843	-0.43
FBgn0032109	-0.97
FBgn0040346	-1.41
FBgn0259163	-0.51
FBgn0035793	1.59
FBgn0002643	1.15
FBgn0032505	-1.13
FBgn0028380	-0.08
FBgn0031505	-0.82
FBgn0034907	1.17
FBgn0039303	2.35
FBgn0001291	-0.74
FBgn0039659	-1.29
FBgn0261279	-1.04
FBgn0040308	0.46
FBgn0032629	0.63
FBgn0011761	-0.77
FBgn0030370	0.91
FBgn0052016	1.14
FBgn0025692	0.69
FBgn0038974	0.82
FBgn0052988	-1.64
FBgn0260855	-0.77
FBgn0030506	-0.3
FBgn0035166	-0.98
FBgn0032360	-1.52
FBgn0030406	1.8
FBgn0041621	-0.95
FBgn0036359	0.53
FBgn0041102	-1.06
FBgn0033885	0.69
FBgn0026143	1.34
FBgn0051087	-0.59
FBgn0028695	-1.44
FBgn0037679	-1.33
FBgn0034911	1.51
FBgn0033949	0.55
FBgn0037050	0.47
FBgn0261086	-0.84
FBgn0261871	-1.01
FBgn0029929	1.3
FBgn0036756	-0.4
FBgn0039272	0.4
FBgn0029003	-0.58
FBgn0038655	-1.06
FBgn0037307	-1.85
FBgn0003141	7.93
FBgn0012344	0.55
FBgn0033109	-0.84
FBgn0014002	1.55
FBgn0011774	-0.71
FBgn0053202	-1.31
FBgn0085339	-0.11
FBgn0038610	0.54
FBgn0037435	1.69
FBgn0029870	-1.03
FBgn0036168	-1.25
FBgn0051638	0.23
FBgn0038172	0.47
FBgn0011555	-0.34
FBgn0051159	-1.91
FBgn0039023	0.81
FBgn0038509	0.59
FBgn0038343	-0.22
FBgn0001992	0.22
FBgn0003028	-1.64
FBgn0033859	-0.7
FBgn0052685	1.03
FBgn0000449	-0.69
FBgn0040356	0.82
FBgn0029503	-0.52
FBgn0036128	-0.69
FBgn0029907	-0.08
FBgn0034166	-1.01
FBgn0033054	0.73
FBgn0085376	2.01
FBgn0031376	-1.29
FBgn0033428	-0.48
FBgn0033916	-0.9
FBgn0037744	0.62
FBgn0004644	-0.7
FBgn0038880	0.95
FBgn0032449	-1
FBgn0033069	0.19
FBgn0030925	3.3
FBgn0035411	-0.48
FBgn0038053	-0.25
FBgn0033958	-0.95
FBgn0051446	0.84
FBgn0030067	0.98
FBgn0020655	-0.63
FBgn0064766	0.79
FBgn0039089	-1.61
FBgn0261292	0.84
FBgn0050020	1.13
FBgn0036177	-0.46
FBgn0250849	-1.32
FBgn0028381	0.58
FBgn0038506	-0.5
FBgn0085225	-1.79
FBgn0014009	0.27
FBgn0031085	-1.05
FBgn0036289	2.11
FBgn0028996	-0.85
FBgn0010339	-0.82
FBgn0261592	3.33
FBgn0260754	-0.63
FBgn0003448	1.27
FBgn0036774	0.31
FBgn0086694	-2.45
FBgn0004921	0.87
FBgn0040107	13.58
FBgn0026314	0.51
FBgn0050342	-1.16
FBgn0024941	-0.59
FBgn0032083	-0.44
FBgn0040387	1.28
FBgn0037898	-1.34
FBgn0039233	2.25
FBgn0001316	-1.19
FBgn0037882	0.66
FBgn0033942	-0.89
FBgn0053207	-1.69
FBgn0022359	0.52
FBgn0039602	0.26
FBgn0250867	0.73
FBgn0034473	0.49
FBgn0037170	1.23
FBgn0083975	-1.49
FBgn0031534	-0.56
FBgn0058045	1.47
FBgn0031004	-0.25
FBgn0031260	-0.34
FBgn0038029	-0.71
FBgn0035194	-0.94
FBgn0040398	1.23
FBgn0026199	-0.46
FBgn0039194	-0.49
FBgn0030995	-0.32
FBgn0037921	1.05
FBgn0031423	-1.04
FBgn0032800	2.64
FBgn0037880	-0.44
FBgn0026089	-1.03
FBgn0010398	-2.18
FBgn0017550	-0.28
FBgn0035981	-1.22
FBgn0025885	1.19
FBgn0037686	-0.98
FBgn0031331	0.33
FBgn0034246	-1.04
FBgn0085256	-1.52
FBgn0050000	0.34
FBgn0028895	-2.07
FBgn0034047	-1.68
FBgn0039431	0.75
FBgn0051424	-1.98
FBgn0087039	0.61
FBgn0053093	-0.7
FBgn0033644	1.92
FBgn0053290	1.2
FBgn0004781	-1.03
FBgn0052855	1.99
FBgn0031678	0.39
FBgn0028418	-0.97
FBgn0038260	-1.05
FBgn0260643	0.86
FBgn0031012	0.8
FBgn0046704	0.61
FBgn0040931	-1.16
FBgn0033590	-1.6
FBgn0000560	-0.49
FBgn0052137	-0.63
FBgn0032650	1.13
FBgn0023523	0.9
FBgn0030016	0.56
FBgn0004648	1.57
FBgn0037325	1.21
FBgn0051189	-1.04
FBgn0260936	-0.35
FBgn0035279	0.67
FBgn0051324	0.9
FBgn0038069	0.33
FBgn0259986	-1.33
FBgn0036271	-0.51
FBgn0034997	-0.64
FBgn0002930	-0.53
FBgn0033367	0.84
FBgn0031734	0.71
FBgn0032002	-0.97
FBgn0039874	-0.96
FBgn0037092	-0.28
FBgn0053988	1.5
FBgn0032728	1.55
FBgn0004240	-0.26
FBgn0040321	0.6
FBgn0050499	-1.46
FBgn0023083	1.02
FBgn0034255	0.96
FBgn0037240	-0.61
FBgn0061435	0.85
FBgn0037365	-1.33
FBgn0030429	-0.53
FBgn0015519	0.68
FBgn0010043	-1.75
FBgn0034195	-0.78
FBgn0052333	-1.66
FBgn0051852	-1.41
FBgn0031393	-0.48
FBgn0039301	0.82
FBgn0039530	-1.46
FBgn0052603	-1.71
FBgn0034351	0.83
FBgn0036107	-1.42
FBgn0250814	-1.04
FBgn0034521	-1.82
FBgn0050289	-0.11
FBgn0032492	-0.92
FBgn0030614	-0.78
FBgn0034367	-0.63
FBgn0020887	0.94
FBgn0036697	9.91031984367451e-03
FBgn0034356	-0.77
FBgn0036860	-0.26
FBgn0003527	0.8
FBgn0052700	-0.89
FBgn0038294	0.59
FBgn0036446	0.07
FBgn0033677	-0.57
FBgn0028667	0.43
FBgn0028868	0.5
FBgn0037620	1
FBgn0025709	-1.13
FBgn0038291	0.51
FBgn0032720	-0.37
FBgn0029848	-0.47
FBgn0016693	0.86
FBgn0052380	1.59
FBgn0035173	0.34
FBgn0038683	0.46
FBgn0020278	-0.69
FBgn0260430	-0.62
FBgn0038113	-0.62
FBgn0039757	5.08
FBgn0010296	-0.41
FBgn0066292	-0.99
FBgn0039827	0.5
FBgn0031465	-0.13
FBgn0053082	0.93
FBgn0051248	0.97
FBgn0034829	0.58
FBgn0035085	2.21
FBgn0037292	1.57
FBgn0030807	1.33
FBgn0036577	0.7
FBgn0261049	-0.92
FBgn0030874	-0.91
FBgn0050376	0.92
FBgn0039128	-0.88
FBgn0011603	1.54
FBgn0052055	0.55
FBgn0031910	-0.09
FBgn0032221	-2.14
FBgn0030224	-1.35
FBgn0036360	0.4
FBgn0035272	-0.5
FBgn0054046	0.55
FBgn0051080	-1.38
