  UNIT                                                                                                     LOAD      ACTIVE   SUB       DESCRIPTION                                                                              
  lvm2-lvmpolld.socket                                                                                     loaded    active   listening LVM2 poll daemon socket                                                                  
  lxd.socket                                                                                               loaded    active   listening LXD - unix socket                                                                        
  snapd.socket                                                                                             loaded    active   running   Socket activation for snappy daemon                                                      
  syslog.socket                                                                                            loaded    active   running   Syslog Socket                                                                            
  systemd-fsckd.socket                                                                                     loaded    inactive dead      fsck to fsckd communication Socket                                                       
  systemd-initctl.socket                                                                                   loaded    active   listening /dev/initctl Compatibility Named Pipe                                                    
  systemd-journald-audit.socket                                                                            loaded    active   running   Journal Audit Socket                                                                     
  systemd-journald-dev-log.socket                                                                          loaded    active   running   Journal Socket (/dev/log)                                                                
  systemd-journald.socket                                                                                  loaded    active   running   Journal Socket                                                                           
  systemd-networkd.socket                                                                                  loaded    active   running   Network Service Netlink Socket                                                           
  systemd-rfkill.socket                                                                                    loaded    active   listening Load/Save RF Kill Switch Status /dev/rfkill Watch                                        
  systemd-udevd-control.socket                                                                             loaded    active   running   udev Control Socket                                                                      
  systemd-udevd-kernel.socket                                                                              loaded    active   running   udev Kernel Socket                                                                       
  uuidd.socket                                                                                             loaded    active   listening UUID daemon activation socket                                                            
  swap.img.swap                                                                                            loaded    active   active    /swap.img                                                                                
● all.target                                                                                               not-found inactive dead      all.target                                                                               
  basic.target                                                                                             loaded    active   active    Basic System                                                                             
  bluetooth.target                                                                                         loaded    active   active    Bluetooth                                                                                
  cloud-config.target                                                                                      loaded    active   active    Cloud-config availability                                                                
  cloud-init.target                                                                                        loaded    active   active    Cloud-init target                                                                        
  cryptsetup.target                                                                                        loaded    active   active    Local Encrypted Volumes                                                                  
  emergency.target                                                                                         loaded    inactive dead      Emergency Mode                                                                           
  getty-pre.target                                                                                         loaded    inactive dead      Login Prompts (Pre)                                                                      
  getty.target                                                                                             loaded    active   active    Login Prompts                                                                            
  graphical.target                                                                                         loaded    active   active    Graphical Interface                                                                      
  local-fs-pre.target                                                                                      loaded    active   active    Local File Systems (Pre)                                                                 
  local-fs.target                                                                                          loaded    active   active    Local File Systems                                                                       
  multi-user.target                                                                                        loaded    active   active    Multi-User System                                                                        
  network-online.target                                                                                    loaded    active   active    Network is Online                                                                        
  network-pre.target                                                                                       loaded    active   active    Network (Pre)                                                                            
  network.target                                                                                           loaded    active   active    Network                                                                                  
  nss-lookup.target                                                                                        loaded    active   active    Host and Network Name Lookups                                                            
  nss-user-lookup.target                                                                                   loaded    active   active    User and Group Name Lookups                                                              
  paths.target                                                                                             loaded    active   active    Paths                                                                                    
  remote-fs-pre.target                                                                                     loaded    active   active    Remote File Systems (Pre)                                                                
  remote-fs.target                                                                                         loaded    active   active    Remote File Systems                                                                      
  rescue.target                                                                                            loaded    inactive dead      Rescue Mode                                                                              
  shutdown.target                                                                                          loaded    inactive dead      Shutdown                                                                                 
  slices.target                                                                                            loaded    active   active    Slices                                                                                   
  sockets.target                                                                                           loaded    active   active    Sockets                                                                                  
  swap.target                                                                                              loaded    active   active    Swap                                                                                     
  sysinit.target                                                                                           loaded    active   active    System Initialization                                                                    
  time-sync.target                                                                                         loaded    active   active    System Time Synchronized                                                                 
  timers.target                                                                                            loaded    active   active    Timers                                                                                   
  umount.target                                                                                            loaded    inactive dead      Unmount All Filesystems                                                                  
  apt-daily-upgrade.timer                                                                                  loaded    active   waiting   Daily apt upgrade and clean activities                                                   
  apt-daily.timer                                                                                          loaded    active   waiting   Daily apt download activities                                                            
  fstrim.timer                                                                                             loaded    active   waiting   Discard unused blocks once a week                                                        
  motd-news.timer                                                                                          loaded    active   waiting   Message of the Day                                                                       
  snapd.snap-repair.timer                                                                                  loaded    inactive dead      Timer to automatically fetch and run repair assertions                                   
  systemd-tmpfiles-clean.timer                                                                             loaded    active   waiting   Daily Cleanup of Temporary Directories                                                   
  ureadahead-stop.timer                                                                                    loaded    inactive dead      Stop ureadahead data collection 45s after completed startup                              

LOAD   = Reflects whether the unit definition was properly loaded.
ACTIVE = The high-level unit activation state, i.e. generalization of SUB.
SUB    = The low-level unit activation state, values depend on unit type.

334 loaded units listed.
To show all installed unit files use 'systemctl list-unit-files'.
