USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
kbrazil           1046   3.7  3.0  6595412 498788   ??  S    12:10PM   7:53.61 com.docker.hyperkit -A -u -F vms/0/hyperkit.pid -c 4 -m 2048M -s 0:0,hostbridge -s 31,lpc -s 1:0,virtio-vpnkit,path=vpnkit.eth.sock,uuid=0bed4206-a5b8-40bf-b1fa-02cb5d5a7f54 -U 573cd650-b0d4-41ed-a405-9cffcdcd24cb -s 2:0,ahci-hd,/Users/kbrazil/Library/Containers/com.docker.docker/Data/vms/0/Docker.raw -s 3,virtio-sock,guest_cid=3,path=vms/0,guest_forwards=2376;1525 -s 4,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker-desktop.iso -s 5,ahci-cd,vms/0/config.iso -s 6,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker.iso -s 7,virtio-rnd -l com1,autopty=vms/0/tty,asl -f bootrom,/Applications/Docker.app/Contents/Resources/uefi/UEFI.fd,,
kbrazil            556   3.5  0.7  5046052 109592   ??  S    12:10PM   0:37.91 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal -psn_0_102425
root               787   0.0  0.1  4377084  10952   ??  Ss   12:10PM   0:00.38 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
kbrazil            785   0.0  0.1  4870928  16980   ??  Ss   12:10PM   0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
kbrazil            684   0.0  0.1  4378128  10272   ??  S    12:10PM   0:00.03 /System/Library/CoreServices/Menu Extras/SafeEjectGPUExtra.menu/Contents/XPCServices/SafeEjectGPUService.xpc/Contents/MacOS/SafeEjectGPUService
kbrazil            680   0.0  0.1  4830488   8988   ??  S    12:10PM   0:00.01 SafeEjectGPUAgent
kbrazil            676   0.0  0.1  4377324   9024   ??  S    12:10PM   0:00.08 /usr/libexec/videosubscriptionsd
kbrazil            667   0.0  0.0  4378708   8388   ??  Ss   12:10PM   0:00.05 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
kbrazil            665   0.0  0.1  4381012  14124   ??  S    12:10PM   0:00.06 /usr/libexec/keyboardservicesd
kbrazil            664   0.0  0.0  4349696   4828   ??  Ss   12:10PM   0:00.02 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
kbrazil            661   0.0  0.0  4342728   5728   ??  S    12:10PM   0:00.03 /usr/libexec/spindump_agent
kbrazil            659   0.0  0.7  4808808 123400   ??  S    12:10PM   0:14.00 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
root               658   0.0  0.2  4397068  25752   ??  Ss   12:10PM   0:02.01 /usr/sbin/spindump
_gamecontrollerd   642   0.0  0.1  4350400   9932   ??  Ss   12:10PM   0:00.66 /usr/libexec/gamecontrollerd
kbrazil            640   0.0  0.1  4381520   8548   ??  S    12:10PM   0:00.39 /System/Library/CoreServices/pbs
kbrazil            632   0.0  0.1  4377376  12260   ??  S    12:10PM   0:00.82 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
kbrazil            631   0.0  0.1  4382512  16596   ??  S    12:10PM   0:00.36 /usr/libexec/knowledge-agent
root               627   0.0  0.1  4380048  22356   ??  Ss   12:10PM   0:00.46 /usr/libexec/findmydeviced
kbrazil            617   0.0  0.1  4383672  17012   ??  S    12:10PM   0:00.21 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
kbrazil            608   0.0  0.2  4383852  27232   ??  Ss   12:10PM   0:00.52 /System/Library/PrivateFrameworks/WeatherKit.framework/Versions/A/XPCServices/com.apple.WeatherKitService.xpc/Contents/MacOS/com.apple.WeatherKitService
kbrazil            607   0.0  0.1  4384120  15492   ??  S    12:10PM   0:00.26 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
root               606   0.0  0.0  4349720   5564 s000  Ss   12:10PM   0:00.03 login -pfl kbrazil /bin/bash -c exec -la bash /bin/bash
kbrazil            605   0.0  0.1  4333464   9132   ??  S    12:10PM   0:00.03 /System/Library/PrivateFrameworks/CharacterPicker.framework/Versions/A/XPCServices/com.apple.CharacterPicker.FileService.xpc/Contents/MacOS/com.apple.CharacterPicker.FileService
kbrazil            604   0.0  0.1  4383496  19992   ??  Ss   12:10PM   0:00.67 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
kbrazil            603   0.0  0.1 89347532  17772   ??  Ss   12:10PM   0:00.67 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
kbrazil            601   0.0  0.2  4910916  32480   ??  Ss   12:10PM   0:00.74 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
kbrazil            600   0.0  0.1  4880144  18124   ??  Ss   12:10PM   0:00.15 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
kbrazil            599   0.0  0.2  5091508  26004   ??  Ss   12:10PM   0:03.30 /System/Library/Input Methods/EmojiFunctionRowIM.app/Contents/PlugIns/EmojiFunctionRowIM_Extension.appex/Contents/MacOS/EmojiFunctionRowIM_Extension
kbrazil            597   0.0  0.1  4901400  15444   ??  Ss   12:10PM   0:00.99 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
kbrazil            596   0.0  0.1  4385744  14876   ??  S    12:10PM   0:00.55 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
kbrazil            595   0.0  0.1  4390188  22924   ??  S    12:10PM   0:00.97 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
kbrazil            594   0.0  0.1  4376888  13284   ??  Ss   12:10PM   0:00.55 /System/Library/PrivateFrameworks/CoreWLANKit.framework/Versions/A/XPCServices/WiFiProxy.xpc/Contents/MacOS/WiFiProxy
kbrazil            593   0.0  0.1  4380168  13432   ??  S    12:10PM   0:00.51 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
root               592   0.0  0.0  4350728   6612   ??  Ss   12:10PM   0:00.09 /usr/sbin/filecoordinationd
kbrazil            585   0.0  0.1  4387424  23416   ??  S    12:10PM   0:00.45 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
kbrazil            583   0.0  0.1  4349972   9296   ??  S    12:10PM   0:00.02 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
kbrazil            582   0.0  0.3  4976452  57784   ??  S    12:10PM   0:03.14 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
kbrazil            581   0.0  0.0  4376388   6608   ??  S    12:10PM   0:00.04 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
root               580   0.0  0.1  4388628  10196   ??  Ss   12:10PM   0:00.76 /usr/sbin/systemsoundserverd
kbrazil            576   0.0  0.7  5097960 125460   ??  S    12:10PM   0:22.64 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
kbrazil            575   0.0  0.3  4947692  48880   ??  S    12:10PM   0:03.67 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
kbrazil            574   0.0  0.1  4351560  17760   ??  S    12:10PM   0:00.08 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeaccountd
kbrazil            573   0.0  0.3  5011644  48280   ??  S    12:10PM   0:17.55 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
kbrazil            572   0.0  0.1  4381696  18568   ??  S    12:10PM   0:03.47 /usr/libexec/pkd
_fpsd              569   0.0  0.0  4354012   8388   ??  Ss   12:10PM   0:00.14 /System/Library/PrivateFrameworks/CoreADI.framework/adid
kbrazil            567   0.0  0.4  5001940  69900   ??  S    12:10PM   0:04.34 /Applications/Contacts.app/Contents/MacOS/Contacts -psn_0_122910
kbrazil            566   0.0  1.1  5564348 185784   ??  S    12:10PM   0:17.14 /Applications/Messages.app/Contents/MacOS/Messages -psn_0_118813
kbrazil            565   0.0  0.1  4379596  21048   ??  S    12:10PM   0:00.64 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
kbrazil            564   0.0  0.2  4385348  25344   ??  S    12:10PM   0:00.33 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
kbrazil            563   0.0  0.0  4379864   6348   ??  S    12:10PM   0:00.32 /usr/libexec/swcd
kbrazil            561   0.0  0.6  5166204 100748   ??  S    12:10PM   0:07.59 /Applications/Notes.app/Contents/MacOS/Notes -psn_0_114716
kbrazil            559   0.0  0.1  4378448  18652   ??  S    12:10PM   0:00.06 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
kbrazil            558   0.0  0.5  5027332  83612   ??  S    12:10PM   0:01.50 /Applications/Reminders.app/Contents/MacOS/Reminders -psn_0_106522
kbrazil            557   0.0  0.1  4377880  12512   ??  Ss   12:10PM   0:00.15 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
kbrazil            555   0.0  0.2  4388844  26608   ??  S    12:10PM   0:00.39 /usr/libexec/fmfd
kbrazil            554   0.0  0.0  4349736   5680   ??  S    12:10PM   0:00.03 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
kbrazil            553   0.0  0.5  4988888  75964   ??  S    12:10PM   0:05.94 /Applications/Calendar.app/Contents/MacOS/Calendar -psn_0_98328
kbrazil            552   0.0  0.2  4387004  39564   ??  Ss   12:10PM   0:01.59 /System/Library/PrivateFrameworks/CalendarNotification.framework/Versions/A/XPCServices/CalNCService.xpc/Contents/MacOS/CalNCService
kbrazil            551   0.0  0.1  4387468  14204   ??  S    12:10PM   0:00.92 /usr/libexec/nsurlstoraged
kbrazil            549   0.0  0.1  4378576  10748   ??  S    12:10PM   0:00.57 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
kbrazil            548   0.0  0.7  6316120 115788   ??  S    12:10PM   0:37.83 /Applications/Sourcetree.app/Contents/MacOS/Sourcetree -psn_0_86037
kbrazil            547   0.0  0.3  4393608  43064   ??  S    12:10PM   0:03.48 /usr/libexec/sharingd
kbrazil            546   0.0  0.7  4439908 123700   ??  S    12:10PM   0:15.02 /System/Library/PrivateFrameworks/MessagesKit.framework/Resources/soagent.app/Contents/MacOS/soagent
kbrazil            545   0.0  0.1  4377880  13000   ??  Ss   12:10PM   0:00.18 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
kbrazil            543   0.0  0.5  5163276  81292   ??  S    12:10PM   0:03.70 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
root               542   0.0  0.0  4349756   5832   ??  Ss   12:10PM   0:00.02 /System/Library/CoreServices/CrashReporterSupportHelper server-init
kbrazil            541   0.0  0.1  4379596  12232   ??  S    12:10PM   0:03.76 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
kbrazil            540   0.0  0.1  4408432  14504   ??  S    12:10PM   0:00.87 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
kbrazil            537   0.0  0.4  4445456  62588   ??  S    12:10PM   0:05.62 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
kbrazil            536   0.0  0.0  4342124   5516   ??  S    12:10PM   0:00.02 /System/Library/CoreServices/APFSUserAgent
kbrazil            535   0.0  0.1  4378332  11004   ??  S    12:10PM   0:00.11 /usr/libexec/networkserviceproxy
kbrazil            534   0.0  0.2  4938220  38492   ??  S    12:10PM   0:02.87 /System/Library/CoreServices/ControlStrip.app/Contents/MacOS/ControlStrip
kbrazil            533   0.0  0.1  4381904  24136   ??  S    12:10PM   0:01.30 /usr/sbin/usernoted
kbrazil            532   0.0  0.2  4386616  35908   ??  S    12:10PM   0:02.03 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
kbrazil            531   0.0  0.1  4379788  10132   ??  S    12:10PM   0:00.45 /System/Library/CoreServices/sharedfilelistd
kbrazil            530   0.0  1.2  5866640 207544   ??  S    12:10PM   0:40.74 /Applications/Mail.app/Contents/MacOS/Mail -psn_0_69649
kbrazil            529   0.0  0.1  4384616  11584   ??  S    12:10PM   0:00.46 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
kbrazil            528   0.0  0.1  4378268  19776   ??  S    12:10PM   0:00.75 /usr/libexec/rapportd
root               527   0.0  0.0  4377812   7316   ??  Ss   12:10PM   0:00.04 /usr/sbin/wirelessproxd
kbrazil            526   0.0  0.1  4380252  13144   ??  S    12:10PM   0:00.99 /usr/libexec/secinitd
kbrazil            525   0.0  0.1  4423320  19040   ??  S    12:10PM   0:29.59 /System/Library/CoreServices/iconservicesagent
kbrazil            524   0.0  0.1  4349888  19360   ??  S    12:10PM   0:00.96 /System/Library/Frameworks/AddressBook.framework/Executables/ContactsAccountsService
kbrazil            523   0.0  0.2  4434932  30768   ??  S    12:10PM   0:00.51 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
kbrazil            522   0.0  0.2  4385832  29108   ??  S    12:10PM   0:00.70 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
kbrazil            521   0.0  0.1  4377276  11664   ??  S    12:10PM   0:02.50 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
kbrazil            520   0.0  0.3  4455356  44588   ??  S    12:10PM   0:01.06 /System/Library/CoreServices/talagent
kbrazil            519   0.0  0.2  4392312  28916   ??  S    12:10PM   0:01.77 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
kbrazil            518   0.0  0.1  4351228   8672   ??  S    12:10PM   0:00.06 /System/Library/Frameworks/Security.framework/Versions/A/Resources/CloudKeychainProxy.bundle/Contents/MacOS/CloudKeychainProxy
kbrazil            517   0.0  0.3  4531964  56468   ??  S    12:10PM   0:09.12 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
kbrazil            515   0.0  0.3  4426108  52332   ??  S    12:10PM   0:13.00 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
root               514   0.0  0.1  4377460  12404   ??  Ss   12:10PM   0:00.11 /usr/sbin/WirelessRadioManagerd
kbrazil            513   0.0  0.1  4391696  19664   ??  S    12:10PM   0:01.11 /usr/libexec/nsurlsessiond
kbrazil            512   0.0  0.1  4386144  12588   ??  S    12:10PM   0:01.19 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
kbrazil            511   0.0  0.0  4350816   6764   ??  S    12:10PM   0:00.26 /usr/libexec/pboard
kbrazil            509   0.0  0.2  4398324  36328   ??  S    12:10PM   0:01.90 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
kbrazil            508   0.0  0.1  4378420   8852   ??  S    12:10PM   0:00.19 /System/Library/CoreServices/backgroundtaskmanagementagent
kbrazil            507   0.0  0.1  4396992  24736   ??  S    12:10PM   0:05.95 /usr/libexec/secd
kbrazil            506   0.0  0.1  4406800  25052   ??  S    12:10PM   0:13.16 /usr/libexec/trustd --agent
kbrazil            505   0.0  0.1  4387720  14936   ??  S    12:10PM   0:01.60 /usr/libexec/lsd
kbrazil            503   0.0  0.2  4391752  32332   ??  S    12:10PM   0:01.43 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
kbrazil            502   0.0  0.1  4382492  12936   ??  S    12:10PM   0:01.69 /usr/sbin/universalaccessd launchd -s
kbrazil            501   0.0  0.0  4350956   6232   ??  S    12:10PM   0:01.89 /usr/sbin/distnoted agent
kbrazil            499   0.0  0.2  4379684  36572   ??  S    12:10PM   0:04.20 /usr/libexec/UserEventAgent (Aqua)
root               498   0.0  0.0  4335004   5888   ??  Ss   12:10PM   0:00.02 /usr/libexec/securityd_service
root               497   0.0  0.0  4376528   5120   ??  Ss   12:10PM   0:00.03 /usr/libexec/biokitaggdd
kbrazil            496   0.0  0.0  4350696   4052   ??  S    12:10PM   0:10.88 /usr/sbin/cfprefsd agent
root               495   0.0  0.1  4377868  13672   ??  Ss   12:10PM   0:00.23 /usr/libexec/biometrickitd --launchd
kbrazil            494   0.0  0.1  4360160   9976   ??  S    12:10PM   0:00.02 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
root               493   0.0  0.1  4379804  10952   ??  Ss   12:10PM   0:02.24 /System/Library/PrivateFrameworks/FamilyControls.framework/Resources/parentalcontrolsd
root               492   0.0  0.1  4377524  12428   ??  Ss   12:10PM   0:00.13 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
root               486   0.0  0.0  4353276   8300   ??  Ss   12:10PM   0:00.70 /System/Library/PrivateFrameworks/PerformanceAnalysis.framework/Versions/A/XPCServices/com.apple.PerformanceAnalysis.animationperfd.xpc/Contents/MacOS/com.apple.PerformanceAnalysis.animationperfd
root               484   0.0  0.0  4342320   4816   ??  Ss   12:10PM   0:00.01 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
root               479   0.0  0.0  4350412   6380   ??  Ss   12:10PM   0:00.04 /System/Library/PrivateFrameworks/SystemAdministration.framework/XPCServices/writeconfig.xpc/Contents/MacOS/writeconfig
root               478   0.0  0.0  4342088    828   ??  Ss   12:10PM   0:00.02 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/XPCServices/com.apple.cmio.registerassistantservice.xpc/Contents/MacOS/com.apple.cmio.registerassistantservice
root               477   0.0  0.0  4342020   5736   ??  Ss   12:10PM   0:00.02 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
root               473   0.0  0.0  4377900   6388   ??  Ss   12:10PM   0:00.13 /System/Library/CoreServices/sharedfilelistd
root               469   0.0  0.0  4378208   6092   ??  S    12:10PM   0:00.17 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
root               467   0.0  0.1  4350608  10216   ??  Ss   12:10PM   0:00.02 /usr/libexec/bootinstalld
root               466   0.0  0.0  4350176   4852   ??  Ss   12:10PM   0:00.90 /usr/libexec/sysmond
root               462   0.0  0.0  4350548   6272   ??  Ss   12:10PM   0:00.02 /usr/libexec/colorsyncd
root               458   0.0  0.0  4350956   2792   ??  S    12:10PM   0:00.07 /usr/sbin/distnoted agent
root               455   0.0  0.0  4349780   6260   ??  Ss   12:10PM   0:00.04 /usr/libexec/colorsync.displayservices
root               454   0.0  0.0  4359372   6244   ??  Ss   12:10PM   0:00.03 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
root               453   0.0  0.1  4422052  19352   ??  Ss   12:10PM   0:19.77 /usr/libexec/TouchBarServer
_netbios           452   0.0  0.1  4351864   9140   ??  SNs  12:10PM   0:00.19 /usr/sbin/netbiosd
root               439   0.0  0.1  4378708   9752   ??  Ss   12:10PM   0:00.10 /usr/libexec/secinitd
_captiveagent      437   0.0  0.0  4352040   7752   ??  Ss   12:10PM   0:00.09 /usr/libexec/captiveagent
root               436   0.0  0.1  4377212  10612   ??  S    12:10PM   0:01.94 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
root               434   0.0  1.4  5359300 227192   ??  Ss   12:10PM  12:47.11 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
root               433   0.0  0.1  4382264  14100   ??  Ss   12:10PM   0:02.32 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd system
root               432   0.0  0.1  4325156   9368   ??  Ss   12:10PM   0:00.06 /usr/libexec/thermald
_coreaudiod        431   0.0  0.1  4308980   9108   ??  Ss   12:10PM   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
root               430   0.0  0.0  4327088   8160   ??  Ss   12:10PM   0:00.04 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar -daemon
root               238   0.0  0.0  4326248   5736   ??  Ss   12:10PM   0:00.43 /usr/libexec/watchdogd
root               231   0.0  0.0  4333528   4284   ??  Ss   12:10PM   0:00.02 /usr/libexec/smd
_analyticsd        226   0.0  0.0  4377676   7640   ??  Ss   12:10PM   0:00.22 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
root               219   0.0  0.1  4353608   8452   ??  Ss   12:10PM   0:00.21 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
_nsurlstoraged     218   0.0  0.0  4333992   7276   ??  Ss   12:10PM   0:00.05 /usr/libexec/nsurlstoraged --privileged
root               208   0.0  0.0  4344232   6608   ??  Ss   12:10PM   0:00.23 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
root               206   0.0  0.2  4378040  32244   ??  Ss   12:10PM   0:00.85 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd
root               205   0.0  0.1  4376512  10420   ??  Ss   12:10PM   0:00.14 /System/Library/CoreServices/SubmitDiagInfo server-init
root               204   0.0  0.1  4381436  11328   ??  Ss   12:10PM   0:11.52 /usr/libexec/ApplicationFirewall/socketfilterfw
_softwareupdate    203   0.0  0.0  4350340   6212   ??  Ss   12:10PM   0:00.06 /System/Library/PrivateFrameworks/BridgeOSSoftwareUpdate.framework/Support/bosUpdateProxy
_cmiodalassistants   202   0.0  0.1  4407184   9580   ??  Ss   12:10PM   0:00.13 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
root               201   0.0  0.1  4377604   8744   ??  Ss   12:10PM   0:00.08 /usr/libexec/usbd
root               200   0.0  0.1  4390308  18380   ??  Ss   12:10PM   0:24.98 /usr/libexec/airportd
root               199   0.0  0.0  4341540   5932   ??  Ss   12:10PM   0:00.03 /usr/libexec/apfsd
root               198   0.0  0.1  4341584   9656   ??  Ss   12:10PM   0:00.02 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
root               197   0.0  0.0  4324096   4988   ??  Ss   12:10PM   0:00.01 /usr/libexec/multiversed
root               195   0.0  0.0  4377600   6824   ??  Ss   12:10PM   0:00.57 /usr/sbin/mDNSResponderHelper
_mdnsresponder     194   0.0  0.1  4379160   9800   ??  Ss   12:10PM   0:05.65 /usr/sbin/mDNSResponder
_networkd          193   0.0  0.1  4445724  12528   ??  Ss   12:10PM   0:06.46 /usr/libexec/symptomsd
root               190   0.0  0.4  4485936  60600   ??  Ss   12:10PM   0:19.02 /usr/libexec/lsd runAsRoot
root               189   0.0  0.1  4378276   9560   ??  Ss   12:10PM   0:00.60 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
root               188   0.0  0.1  4378384   9384   ??  Ss   12:10PM   0:04.39 /usr/libexec/nehelper
_coreaudiod        187   0.0  0.0  4377092   7368   ??  Ss   12:10PM   0:00.11 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
root               186   0.0  0.1  4382916  17364   ??  Ss   12:10PM   0:03.63 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
_coreaudiod        185   0.0  0.2  4395472  28312   ??  Ss   12:10PM   1:25.16 /usr/sbin/coreaudiod
_ctkd              182   0.0  0.1  4343256   9920   ??  Ss   12:10PM   0:00.02 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
_nsurlsessiond     168   0.0  0.1  4386244  18692   ??  Ss   12:10PM   0:00.86 /usr/libexec/nsurlsessiond --privileged
root               166   0.0  0.1  4383064  16204   ??  Ss   12:10PM   0:01.40 /usr/libexec/mobileassetd
root               159   0.0  0.1  4393864  20384   ??  Ss   12:10PM   0:38.79 /usr/libexec/trustd
root               157   0.0  0.1  4350244   8900   ??  Ss   12:10PM   0:00.03 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
root               133   0.0  0.1  4394316  11452   ??  Ss   12:10PM   0:08.08 /System/Library/CoreServices/coreservicesd
root               127   0.0  0.0  4350224   3880   ??  Ss   12:10PM   0:09.33 /usr/sbin/cfprefsd daemon
root               125   0.0  0.2  4390992  25616   ??  Ss   12:10PM   0:12.30 /usr/libexec/syspolicyd
root               124   0.0  0.0  4350296   5160   ??  Ss   12:10PM   0:00.04 aslmanager
root               123   0.0  0.1  4380688  11612   ??  Ss   12:10PM   0:01.38 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
_distnote          121   0.0  0.0  4350956   3552   ??  Ss   12:10PM   0:01.09 /usr/sbin/distnoted daemon
root               119   0.0  0.1  4384264  13624   ??  Ss   12:10PM   0:04.21 /usr/libexec/amfid
root               118   0.0  0.0  4333888   6380   ??  Ss   12:10PM   0:00.54 /usr/libexec/taskgated
root               116   0.0  0.0  4300784   2292   ??  Ss   12:10PM   0:10.22 /usr/sbin/notifyd
root               115   0.0  0.1  4378012  13284   ??  Ss   12:10PM   0:00.60 /usr/libexec/AirPlayXPCHelper
root               114   0.0  0.1  4379576  14924   ??  Ss   12:10PM   0:00.72 /usr/libexec/corebrightnessd --launchd
root               113   0.0  0.3  4394556  45396   ??  Ss   12:10PM   0:04.54 /usr/libexec/sandboxd
root               110   0.0  0.1  4381320  10772   ??  Ss   12:10PM   0:01.30 /usr/sbin/bluetoothd
root               108   0.0  0.0  4354196   6548   ??  Ss   12:10PM   0:00.21 /Library/Application Support/LANDesk/bin/lddispatch -p ipc:///Library/Application Support/LANDesk/tmp/socket/sys -s
root               107   0.0  0.0  4317140   4824   ??  Ss   12:10PM   0:00.01 /usr/sbin/KernelEventAgent
root               106   0.0  0.0  4378980   5368   ??  Ss   12:10PM   0:00.11 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
root               105   0.0  0.0  4349848   6400   ??  Ss   12:10PM   0:00.07 /System/Library/CoreServices/logind
kbrazil            104   0.0  0.2  4980336  40300   ??  Ss   12:10PM   0:03.02 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
root               103   0.0  0.0  4350036   5588   ??  Ss   12:10PM   0:00.05 /Library/Tanium/TaniumClient/TaniumClient -d
root               101   0.0  0.1  4377748  11904   ??  Ss   12:10PM   0:03.30 /usr/libexec/PerfPowerServices
root                99   0.0  0.1  4402096  20148   ??  Ss   12:10PM   0:03.32 /Library/Application Support/LANDesk/bin/IVMetrics.app/Contents/MacOS/IVMetrics --monitor
root                97   0.0  0.1  4382008  13756   ??  Ss   12:10PM   0:02.68 /usr/libexec/dasd
