top - 11:20:43 up  1:18,  2 users,  load average: 0.00, 0.01, 0.05
Tasks: 108 total,   2 running, 106 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.6 us, 11.1 sy,  0.0 ni, 83.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
GiB Mem :      3.7 total,      3.3 free,      0.2 used,      0.2 buff/cache
GiB Swap:      2.0 total,      2.0 free,      0.0 used.      3.3 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S %CPU %MEM     TIME+ COMMAND                                  PPID   UID  RUID RUSER     SUID SUSER      GID GROUP      PGRP TTY       TPGID    SID nTH P   TIME   SWAP   CODE    DATA nMaj nMin nDRT WCHAN      Flags    CGROUPS                                SUPGIDS                                SUPGRPS                                  TGID ENVIRON                                vMj vMn   USED      nsIPC      nsMNT      nsNET      nsPID     nsUSER      nsUTS
   790 dbus      20   0   64.9m   2.6m   1.8m S  0.0  0.1   0:00.21 dbus-daemon                                 1    81    81 dbus        81 dbus        81 dbus        790 ?            -1    790   2 0   0:00   0.0m   0.2m    8.7m    2  869    0 ep_poll    ..4.21.. 3:devices:/system.slice/dbus.service,+ -                                      -                                         790 -                                        0   0   2.6m -          -          -          -          -          -
   797 chrony    20   0  115.0m   1.8m   1.3m S  0.0  0.0   0:00.08 chronyd                                     1   998   998 chrony     998 chrony     996 chrony      796 ?            -1    796   1 0   0:00   0.0m   0.2m   72.4m    3  462    0 poll_sche+ 4.4.214. 3:devices:/system.slice/chronyd.servi+ -                                      -                                         797 -                                        0   0   1.8m -          -          -          -          -          -
   838 root      20   0  123.3m   1.6m   1.0m S  0.0  0.0   0:00.50 crond                                       1     0     0 root         0 root         0 root        838 ?            -1    838   1 0   0:00   0.0m   0.1m    1.3m    1  771    0 hrtimer_n+ 4.4.21.. 3:devices:/system.slice/crond.service+ -                                      -                                         838 -                                        0   0   1.6m -          -          -          -          -          -
   858 root      20   0  350.3m  28.8m   6.9m S  0.0  0.8   0:00.64 firewalld                                   1     0     0 root         0 root         0 root        858 ?            -1    858   2 0   0:00   0.0m   0.0m   93.1m   64  53k    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/firewalld.ser+ -                                      -                                         858 -                                        0   0  28.8m -          -          -          -          -          -
   859 root      20   0  107.5m   0.8m   0.7m S  0.0  0.0   0:00.00 agetty                                      1     0     0 root         0 root         0 root        859 ttyS0       859    859   1 0   0:00   0.0m   0.0m    0.3m    1  394    0 n_tty_read ..4.21.. 3:devices:/system.slice/system-serial+ -                                      -                                         859 -                                        0   0   0.8m -          -          -          -          -          -
   860 root      20   0   94.3m   2.5m   1.8m S  0.0  0.1   0:00.13 login                                       1     0     0 root         0 root      1000 kbrazil     860 ?            -1    860   1 0   0:00   0.0m   0.0m    0.8m    9 1265    0 do_wait    ..4.21.. 1:name=systemd:/user.slice/user-1000.+ 10,1000                                wheel,kbrazil                             860 -                                        0   0   2.5m -          -          -          -          -          -
   883 root      20   0  813.4m   8.8m   6.7m S  0.0  0.2   0:00.28 NetworkManager                              1     0     0 root         0 root         0 root        883 ?            -1    883   3 0   0:00   0.0m   2.7m  561.5m   51 2944    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/NetworkManage+ -                                      -                                         883 -                                        0   0   8.8m -          -          -          -          -          -
  1033 root      20   0  100.5m   5.3m   3.3m S  0.0  0.1   0:00.02 dhclient                                  883     0     0 root         0 root         0 root       1033 ?            -1    883   1 0   0:00   0.0m   0.4m    1.7m   15 1840    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/NetworkManage+ -                                      -                                        1033 -                                        0   0   5.3m -          -          -          -          -          -
  1224 root      20   0  560.7m  17.0m   6.0m S  0.0  0.5   0:00.97 tuned                                       1     0     0 root         0 root         0 root       1224 ?            -1   1224   5 0   0:00   0.0m   0.0m  297.9m    5 9147    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/tuned.service+ -                                      -                                        1224 -                                        0   0  17.0m -          -          -          -          -          -
  1225 root      20   0  565.2m  25.1m  12.9m S  0.0  0.7   0:06.57 dockerd-current                             1     0     0 root         0 root         0 root       1225 ?            -1   1225   9 0   0:06   0.0m  31.1m  464.2m  234 7475    0 do_wait    ..4.21.. 3:devices:/system.slice/docker.servic+ -                                      -                                        1225 -                                        0   0  25.1m -          -          -          -          -          -
  1227 root      20   0  110.3m   4.2m   3.2m S  0.0  0.1   0:00.01 sshd                                        1     0     0 root         0 root         0 root       1227 ?            -1   1227   1 0   0:00   0.0m   0.8m    0.7m    8 1323    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/sshd.service,+ -                                      -                                        1227 -                                        0   0   4.2m -          -          -          -          -          -
  1228 root      20   0  213.4m   4.3m   3.3m S  0.0  0.1   0:00.65 rsyslogd                                    1     0     0 root         0 root         0 root       1228 ?            -1   1228   3 0   0:00   0.0m   0.6m  145.3m    9 1533    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/rsyslog.servi+ -                                      -                                        1228 -                                        0   0   4.3m -          -          -          -          -          -
  1272 root      20   0  280.5m  10.9m   5.1m S  0.0  0.3   0:03.09 docker-containe                          1225     0     0 root         0 root         0 root       1272 ?            -1   1272   8 0   0:03   0.0m   6.5m  255.8m   46 3932    0 futex_wai+ 4.4.21.. 3:devices:/system.slice/docker.servic+ -                                      -                                        1272 -                                        0   0  10.9m -          -          -          -          -          -
  1501 root      20   0   87.6m   2.1m   1.1m S  0.0  0.1   0:00.04 master                                      1     0     0 root         0 root         0 root       1501 ?            -1   1501   1 0   0:00   0.0m   0.2m    0.8m    0  423    0 ep_poll    ..4.214. 3:devices:/system.slice/postfix.servi+ 0                                      root                                     1501 -                                        0   0   2.1m -          -          -          -          -          -
  1511 postfix   20   0   87.7m   4.0m   3.0m S  0.0  0.1   0:00.01 pickup                                   1501    89    89 postfix     89 postfix     89 postfix    1501 ?            -1   1501   1 0   0:00   0.0m   0.3m    0.8m    1 1166    0 ep_poll    ..4.21.. 3:devices:/system.slice/postfix.servi+ 12,89                                  mail,postfix                             1511 -                                        0   0   4.0m -          -          -          -          -          -
  1512 postfix   20   0   87.8m   4.0m   3.0m S  0.0  0.1   0:00.01 qmgr                                     1501    89    89 postfix     89 postfix     89 postfix    1501 ?            -1   1501   1 0   0:00   0.0m   0.3m    0.8m    1 1195    0 ep_poll    ..4.21.. 3:devices:/system.slice/postfix.servi+ 12,89                                  mail,postfix                             1512 -                                        0   0   4.0m -          -          -          -          -          -
  1859 kbrazil   20   0  113.0m   2.3m   1.5m S  0.0  0.1   0:00.01 bash                                      860  1000  1000 kbrazil   1000 kbrazil   1000 kbrazil    1859 tty1       1859   1859   1 0   0:00   0.0m   0.9m    0.7m    1 1226    0 n_tty_read ..4.21.. 1:name=systemd:/user.slice/user-1000.+ 10,1000                                wheel,kbrazil                            1859 HOME=/home/kbrazil USER=kbrazil SHELL+   0   0   2.3m 4026531839 4026531840 4026531956 4026531836 4026531837 4026531838
  1879 root      20   0  155.2m   5.6m   4.3m S  0.0  0.1   0:00.16 sshd                                     1227     0     0 root         0 root         0 root       1879 ?            -1   1879   1 0   0:00   0.0m   0.8m    0.9m    0 1849    0 poll_sche+ 4.4.21.. 1:name=systemd:/user.slice/user-1000.+ -                                      -                                        1879 -                                        0   0   5.6m -          -          -          -          -          -
  1883 kbrazil   20   0  155.2m   2.4m   1.1m S  0.0  0.1   0:01.29 sshd                                     1879  1000  1000 kbrazil   1000 kbrazil   1000 kbrazil    1879 ?            -1   1879   1 0   0:01   0.0m   0.8m    0.9m    0  362    0 poll_sche+ 4.4.214. 1:name=systemd:/user.slice/user-1000.+ 10,1000                                wheel,kbrazil                            1883 -                                        0   0   2.4m -          -          -          -          -          -
  1884 kbrazil   20   0  112.9m   2.2m   1.6m S  0.0  0.1   0:00.07 bash                                     1883  1000  1000 kbrazil   1000 kbrazil   1000 kbrazil    1884 pts/0      2225   1884   1 0   0:00   0.0m   0.9m    0.6m    0 2593    0 do_wait    ..4.2... 1:name=systemd:/user.slice/user-1000.+ 10,1000                                wheel,kbrazil                            1884 LANG=en_US.UTF-8 USER=kbrazil LOGNAME+   0   0   2.2m 4026531839 4026531840 4026531956 4026531836 4026531837 4026531838
  2019 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.11 kworker/u256:0                              2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                        2019 -                                        0   0   0.0m -          -          -          -          -          -
  2117 root      20   0  122.4m   1.1m   0.9m S  0.0  0.0   0:00.00 anacron                                     1     0     0 root         0 root         0 root       2117 ?            -1   2117   1 0   0:00   0.0m   0.0m    0.4m    0  281    0 sigsuspend ..4.2.4. 1:name=systemd:/user.slice/user-0.sli+ 0                                      root                                     2117 -                                        0   0   1.1m -          -          -          -          -          -
  2139 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.36 kworker/0:2                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                        2139 -                                        0   0   0.0m -          -          -          -          -          -
  2197 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.01 kworker/0:3                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                        2197 -                                        0   0   0.0m -          -          -          -          -          -
  2205 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.01 kworker/0:0                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                        2205 -                                        0   0   0.0m -          -          -          -          -          -
  2213 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kworker/0:1                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                        2213 -                                        0   0   0.0m -          -                5678 -                1234 -
